0,12,-17.5288,-76.8257,-13.1134,-41.9474,-301.969,-50.9191,8.41853,0.00406184,Unknown
0,12,-17.5833,-77.2164,-13.1792,-42.0063,-301.966,-50.8429,8.46117,3.77607e-06,Unknown
0,12,-17.5855,-77.2322,-13.1818,-41.9709,-301.957,-50.899,8.46289,0.000169959,Unknown
0,12,-17.5906,-77.2694,-13.1881,-41.9803,-301.942,-50.9444,8.46695,0.000597969,Unknown
0,12,-17.6026,-77.3556,-13.2026,-41.9267,-301.931,-51.0182,8.47636,0.000374141,Unknown
0,12,-17.6156,-77.4494,-13.2184,-41.8858,-301.932,-50.9927,8.48659,0.00138904,Unknown
0,12,-17.6414,-77.6347,-13.2497,-41.7023,-301.966,-50.8945,8.50681,0.00245539,Unknown
0,12,-17.6954,-78.0254,-13.3157,-41.5391,-301.96,-51.0101,8.54946,0.00287554,Unknown
0,12,-17.7492,-78.4163,-13.3816,-41.2321,-301.961,-51.2078,8.59211,0.00209817,Unknown
0,12,-17.8029,-78.8072,-13.4476,-41.1932,-301.971,-51.1515,8.63476,0.000406681,Unknown
0,12,-17.8127,-78.879,-13.4598,-41.0465,-301.981,-51.1141,8.64259,0.00353542,Unknown
0,12,-17.8613,-79.2365,-13.5204,-40.8392,-301.984,-51.1354,8.68161,0.00338499,Unknown
0,12,-17.9114,-79.606,-13.5829,-40.579,-302.012,-51.1317,8.72193,0.00240145,Unknown
0,12,-17.9641,-79.997,-13.6491,-40.2436,-302.035,-51.2223,8.76458,0.00191354,Unknown
0,12,-18.0165,-80.388,-13.7153,-40.115,-302.045,-51.2007,8.80724,0.000746275,Unknown
0,12,-18.0315,-80.5009,-13.7344,-39.8789,-302.069,-51.2027,8.81955,0.00226052,Unknown
0,12,-18.0833,-80.8919,-13.8007,-39.6913,-302.083,-51.2314,8.86221,0.00164484,Unknown
0,12,-18.1247,-81.2066,-13.8541,-39.2832,-302.13,-51.2327,8.89654,0.00190102,Unknown
0,12,-18.176,-81.5977,-13.9204,-38.9584,-302.155,-51.2845,8.9392,0.00258374,Unknown
0,12,-18.2267,-81.9889,-13.9867,-38.7918,-302.146,-51.4291,8.98186,0.00190244,Unknown
0,12,-18.277,-82.3801,-14.0531,-38.641,-302.164,-51.3971,9.02452,0.00215318,Unknown
0,12,-18.327,-82.7714,-14.1197,-38.2609,-302.198,-51.4219,9.06718,0.00301263,Unknown
0,12,-18.3769,-83.1626,-14.1863,-37.9458,-302.214,-51.5007,9.10985,0.00318978,Unknown
0,12,-18.4263,-83.5539,-14.2528,-37.7944,-302.205,-51.5547,9.15251,0.00253878,Unknown
0,12,-18.4707,-83.9085,-14.3132,-37.5121,-302.227,-51.53,9.19116,0.00540481,Unknown
0,12,-18.5195,-84.2998,-14.38,-37.4132,-302.245,-51.4588,9.23383,0.000748142,Unknown
0,12,-18.5384,-84.4521,-14.406,-37.1086,-302.263,-51.5376,9.25044,0.00193643,Unknown
0,12,-18.5867,-84.8436,-14.4726,-36.8613,-302.266,-51.675,9.29311,0.00103388,Unknown
0,12,-18.6346,-85.235,-14.5393,-36.6399,-302.287,-51.6797,9.33578,0.00181573,Unknown
0,12,-18.6822,-85.6265,-14.6063,-36.4281,-302.277,-51.7907,9.37845,0.00486118,Unknown
0,12,-18.7295,-86.018,-14.6732,-36.2484,-302.278,-51.7574,9.42113,0.000528752,Unknown
0,12,-18.7555,-86.2346,-14.7103,-36.1594,-302.272,-51.8143,9.44473,0.00100343,Unknown
0,12,-18.772,-86.3722,-14.7339,-36.0458,-302.257,-51.9361,9.45973,0.00220348,Unknown
0,12,-18.7953,-86.5671,-14.7673,-35.6617,-302.309,-51.8543,9.48097,0.00242124,Unknown
0,12,-18.8418,-86.9586,-14.8346,-35.3315,-302.337,-51.8752,9.52365,0.00224027,Unknown
0,12,-18.8878,-87.3503,-14.9018,-35.1784,-302.376,-51.7147,9.56634,0.00185161,Unknown
0,12,-18.9335,-87.7419,-14.969,-34.9253,-302.397,-51.7291,9.60902,0.00178567,Unknown
0,12,-18.9789,-88.1336,-15.036,-34.8656,-302.39,-51.7408,9.6517,0.000935987,Unknown
0,12,-18.9913,-88.2412,-15.0544,-34.7222,-302.39,-51.8076,9.66342,0.00164622,Unknown
0,12,-19.0363,-88.6329,-15.1214,-34.5714,-302.398,-51.8217,9.7061,0.000273325,Unknown
0,12,-19.0522,-88.7719,-15.1452,-34.5088,-302.405,-51.7732,9.72124,0.00257759,Unknown
0,12,-19.0969,-89.1637,-15.2124,-34.4273,-302.411,-51.7329,9.76393,0.0012432,Unknown
